custid,health_ins
001115999_01,True
000566299_01,False
001397329_01,False
000843100_01,False
000260071_03,False
000254582_02,False
000916197_03,False
000295424_04,False
001284781_02,False
001021897_02,False
000492942_01,False
000397344_03,False
000734672_01,False
001391631_02,False
000671652_02,False
000331874_04,False
000782616_03,True
000202989_02,False
000120703_01,False
000592400_01,True
000024190_01,True
001204446_02,True
000175580_01,True
000870279_02,True
000313508_02,True
001148489_03,True
000885890_01,True
000195750_02,True
001145954_01,True
000295924_03,True
001264173_01,True
000269175_01,True
000913388_02,True
001363997_01,True
001093854_02,True
001001459_01,True
000328643_02,True
000422194_02,True
000861400_01,True
000425113_02,True
001139831_02,True
001098177_02,True
001454116_01,True
001065739_02,True
000862301_02,True
001359686_01,True
000060133_01,True
000909727_01,True
000440713_01,True
000538073_01,True
000213453_01,True
000958495_02,False
000750146_02,True
001073655_05,True
000796895_01,True
001036141_02,True
001218721_01,False
000415641_01,True
000238427_01,True
000189844_02,True
000511206_02,True
001073661_02,False
000742417_01,True
000039782_02,True
001172289_01,True
000079871_02,True
000173418_02,True
001459015_01,False
000370855_01,False
000968686_02,True
001462250_01,True
000701757_02,True
000597255_01,True
000316092_01,True
000907210_02,True
001037574_01,True
000599663_04,False
000509107_02,True
000570228_01,True
000320021_01,False
000549974_02,False
000415798_01,True
000782205_01,True
000851706_02,True
001456315_02,True
001245592_03,True
000320584_02,True
000297763_02,True
001108778_03,True
001059294_01,True
000654907_01,True
000741149_01,False
001236829_01,True
001093164_01,True
000076491_01,True
000105100_02,True
000219438_01,True
000791714_02,True
001402097_01,True
000457284_02,False
001343695_02,True
001007889_01,True
001008707_02,True
000546993_01,True
000402691_01,True
000450004_02,True
001372052_01,True
000850748_01,True
001378027_01,True
000470164_04,True
001244185_02,True
000898056_01,True
001117854_05,True
001453951_01,True
001298239_01,True
000900571_01,False
001045392_01,False
000898972_02,True
001167095_01,True
000133119_01,True
001466687_01,True
000262103_02,True
000525632_02,True
000296137_02,True
000165415_01,True
000160026_02,True
000217067_02,True
001428140_01,True
001122744_01,True
001104181_01,True
000877399_04,True
000082481_02,True
000189029_02,True
000758633_02,True
000039712_02,True
000125430_01,True
001319395_02,True
000143921_03,True
001405997_01,True
001107531_01,True
000524323_06,True
000571530_01,True
000223397_01,True
000726921_02,True
000637467_01,False
001113019_08,False
001135732_01,False
000648105_03,False
000697261_02,False
000380483_01,False
000080947_04,False
000252433_01,False
001151755_01,False
000547649_01,False
001156654_01,False
000260593_01,False
000417480_01,False
000543341_01,False
001364571_02,False
001275230_01,False
001240041_03,False
000471827_01,False
000276497_02,False
000172067_01,False
000038053_01,False
000407663_01,False
001146276_01,False
000281212_01,False
001267979_01,False
001076378_03,False
000090675_02,False
000836668_02,False
000723874_02,False
000419716_03,False
000631463_01,False
001076435_02,False
000955645_02,False
000523201_01,False
000506431_01,False
001103375_01,False
000704055_03,False
000910196_01,False
000875258_01,False
001172662_01,False
000434258_07,False
000831237_02,False
000508532_03,False
000789106_02,False
000514052_01,False
000919001_01,False
001319948_01,False
000118362_01,False
001041401_02,False
000202051_01,False
001157078_01,False
000811437_02,False
000951668_03,False
000683152_01,False
000592663_02,False
001039367_01,False
000327006_02,False
001326865_02,False
000714400_02,False
001411481_02,False
001089706_01,False
001473658_01,False
000176095_01,False
000304146_01,False
000148949_02,False
000147075_01,False
001115930_02,False
001107359_17,False
001184243_05,False
000388533_02,False
000546341_01,False
000479675_02,False
001209979_02,False
000534817_01,False
000345530_01,False
000719328_02,False
000862052_02,False
001418228_02,False
000462091_02,False
000180580_01,False
000985731_01,False
001018428_02,False
000649343_01,False
000527689_01,False
000921741_02,False
001107561_01,False
001511812_02,False
000897296_02,False
001305246_02,False
000872765_01,False
000996238_01,False
000002223_01,False
000785295_02,False
000512804_05,False
000716072_01,False
000030096_01,False
001030607_02,False
001191591_05,False
001396240_02,False
000426054_02,False
001204940_02,False
000384462_02,False
000659604_02,False
001279311_01,False
001132981_02,False
001007879_02,False
001218866_01,False
001499459_02,False
000178293_01,False
000201266_01,False
000751979_03,False
000700722_02,False
000798395_01,False
000545937_01,False
000231606_01,False
000893430_02,False
000577078_04,False
000743049_02,False
000249489_02,False
000253403_01,False
000353291_03,False
000036345_05,False
000456288_02,False
001092049_02,False
000439672_02,False
000676020_03,False
001233184_03,False
000058268_02,False
000725266_01,False
000906195_02,False
000207014_01,False
000685757_01,False
000906725_02,False
001019654_01,False
000645345_01,False
000192839_01,False
